Date,State,Forward RV 5D (%),HMM + RF,Global RF,Historical 5D Benchmark,EWMA Benchmark
2018-12-18,0,15.431476417845191,11.362457190517736,11.185901257954379,14.237306941736449,15.266179532108708
2018-12-19,0,15.314577953568831,15.268408040197885,14.767075781936141,7.691380880928493,14.946994374933679
2018-12-20,0,16.159755718477165,15.506698000223587,15.826192932143273,6.893382599767278,14.502214255029363
2018-12-21,0,9.690815806664126,14.746575390193392,15.376385187699343,14.626666405420044,15.743954404314236
2018-12-24,0,8.888829226510651,17.645447141687306,17.743349512819133,14.849115455806276,15.61405138527471
2018-12-26,0,11.085697626618487,15.55005488375953,15.38002075837774,15.431476417845197,15.329323174267092
2018-12-27,0,11.197598721183123,14.906165493542263,14.923719029574988,15.31457795356884,14.97165280350839
2018-12-28,0,10.314140455969044,13.999422547564738,14.02025187339552,16.15975571847717,14.798247274906718
2018-12-31,0,10.50435335929655,16.05746004429022,16.041559378031238,9.690815806664137,14.347746582106652
2019-01-02,0,10.06576065162389,17.646925031188854,17.163935963017046,8.888829226510666,14.136300812627272
2019-01-03,0,6.547988192726573,16.40977805730672,16.768628427742808,11.085697626618495,14.38147374364838
2019-01-04,0,5.707442430062015,17.261034795533323,17.197557763117658,11.197598721183134,14.086403551616247
2019-01-07,0,6.185342151646664,17.322325368775378,17.660105168686698,10.314140455969055,13.75159990640739
2019-01-08,0,11.412398029855755,13.279067581967414,13.366933935641208,10.50435335929656,13.37748447025179
2019-01-09,0,10.872963876809013,15.752443018572109,15.94450523255523,10.065760651623902,13.108841798807294
2019-01-10,0,10.69270764737485,11.960712597022951,11.966910429272758,6.5479881927265895,12.766365938854577
2019-01-11,0,10.54907294344319,12.2770864406877,12.08793652632708,5.707442430062034,12.414527918768043
2019-01-14,0,10.473140520268068,10.934436443048085,10.99944619078269,6.185342151646681,12.21325843660546
2019-01-15,0,4.488599024109199,11.453743655048976,11.233498556506119,11.412398029855764,13.00023664721952
2019-01-16,0,7.454288865072513,12.369599904587211,12.177811908608287,10.872963876809024,12.604816782186381
2019-01-17,0,7.487349077990653,11.409426266629795,11.368752742828992,10.69270764737486,12.232382749589185
2019-01-18,0,8.758482672189627,11.802991952736964,11.576196136270745,10.549072943443198,11.859899220771943
2019-01-21,0,11.22948030423096,14.264263266291719,14.772625364430017,10.473140520268078,11.663160166644767
2019-01-22,0,10.95691589191766,10.788851913052602,10.861182270205315,4.488599024109222,11.392896627450828
2019-01-23,0,9.196941991609988,11.3774041487356,11.395819237707697,7.4542888650725265,11.517443324677885
2019-01-24,0,14.94501571363989,11.871521041619124,11.910586740568368,7.487349077990666,11.185851277357886
2019-01-25,0,14.81495360695448,11.808439679356994,11.75753210650265,8.75848267218964,11.127216744567939
2019-01-28,0,12.60374063582946,11.882845389757682,11.609352012301882,11.229480304230972,11.619580293820055
2019-01-29,0,12.670016229575184,12.558292232226652,12.63279182035549,10.956915891917669,11.270765174354104
2019-01-30,0,15.129488826818848,13.105947053665547,12.981625748789428,9.19694199161,10.927422037519428
2019-01-31,0,9.428377420046372,12.077611083062054,12.280496937844458,14.945015713639897,12.42198950065184
2019-02-01,0,11.744961933550558,11.918488733208417,12.088761654083331,14.81495360695449,12.250933037242575
2019-02-04,0,12.213872388514108,12.666478894953528,12.699382325691854,12.60374063582947,11.896228723024322
2019-02-05,0,12.696258159523769,11.989382032743002,12.107159067683082,12.670016229575193,11.560619901916336
2019-02-06,0,11.151927594384068,12.32866494817808,12.109102508926298,15.129488826818854,12.088875318411068
2019-02-07,0,11.234608302108844,11.960599078700309,11.418291662182764,9.428377420046383,11.723143630095443
2019-02-08,0,9.546183615642436,11.40200832241441,11.178933142248145,11.744961933550565,12.204056961076724
2019-02-11,0,9.187581637668076,13.053717366835617,13.040755372650773,12.213872388514117,11.992207864519653
2019-02-12,0,12.100530020442694,11.88883783354502,11.881585464306765,12.696258159523776,11.807118378881103
2019-02-14,0,11.302898676952196,12.30817983494631,12.69555484042056,11.151927594384077,11.853546599721525
2019-02-15,0,11.212484339936749,12.36544210682201,12.374829015311555,11.234608302108857,11.519162202925019
2019-02-18,0,11.337766907358448,12.866685251693298,13.311601594391478,9.546183615642446,11.57395467824423
2019-02-19,0,11.45172744782762,11.075277849992847,10.86234558237205,9.187581637668089,11.301063455851363
2019-02-20,0,7.654052411467971,13.553575205363755,14.034289058864168,12.100530020442704,11.953172054406723
2019-02-21,0,6.824496377997716,11.320172635286857,11.31221593833751,11.302898676952207,11.75450703321459
2019-02-22,0,8.26011272145394,11.509380437680349,11.407475949664704,11.212484339936758,11.396602139008552
2019-02-25,0,9.975960008366679,13.312196018748105,13.11184563371198,11.337766907358459,11.496257165522856
2019-02-26,0,10.429340968238572,12.675410703118306,12.905194959283675,11.451727447827631,11.26091550309197
2019-02-27,0,10.264003794979645,11.212046847342979,11.278202203162317,7.654052411467986,10.966293401428896
2019-02-28,0,10.326250034959182,10.85528073087768,10.696932870573695,6.824496377997731,10.644416283590544
2019-03-01,0,12.526702967496778,10.40659788041555,10.179862762311107,8.260112721453954,10.630442436757201
2019-03-05,0,12.760986948351455,9.563589324989843,10.000153200753209,9.97596000836669,11.211037584105688
2019-03-06,0,12.306935650666238,9.022249032534376,9.472717068778964,10.429340968238582,11.112860084306044
2019-03-07,0,12.302786955213636,11.238383240935883,11.145799428804978,10.264003794979654,10.77586989695711
2019-03-08,0,13.281070957645614,9.160204693295029,9.125348009355674,10.326250034959193,10.478372583012927
2019-03-11,0,10.451744567839542,11.36883956062311,11.442525069982471,12.526702967496787,11.171190311175131
2019-03-12,0,7.565225517745403,10.911893620285477,10.62764914086997,12.76098694835146,11.770579819342332
2019-03-13,0,7.160424798141331,11.874242368871853,11.544485638601653,12.306935650666247,11.496462797506785
2019-03-14,0,8.183834486225235,12.116786063278074,12.12846989696239,12.302786955213646,11.14636085491118
2019-03-15,0,8.979122914506295,11.724185361023173,11.995377830141567,13.281070957645625,11.177631441359782
2019-03-18,0,11.838127847353553,9.111827375048364,9.168164948845224,10.451744567839553,10.90347156087034
2019-03-19,0,11.267105189882253,10.546138804978531,10.35036389062903,7.565225517745416,10.834640660123714
2019-03-20,0,13.633825441006964,12.72726231410517,12.859337755266935,7.160424798141346,10.511550138517732
2019-03-22,0,14.382853416379001,10.476770740941214,10.542994842240832,8.183834486225248,10.42002817092313
2019-03-25,0,13.160419635469353,10.066063035224191,10.138978750525723,8.979122914506307,10.691575385885786
2019-03-26,0,11.251333252238288,10.747950973257463,11.014545123338062,11.838127847353562,11.258276869986044
2019-03-27,0,11.352374016030959,11.316467472975487,11.314501144439658,11.267105189882264,10.991936790451556
2019-03-28,0,9.30877622260665,10.067596822465445,10.167215851737105,13.633825441006971,11.46298344037734
2019-04-01,0,8.0008348743567,12.598747147765415,12.789645028164598,14.382853416379007,11.598510025541898
2019-04-02,0,8.589950733095476,12.615640292003091,12.680199847967668,13.160419635469363,11.340210618566038
2019-04-03,0,9.203410389149225,14.097814600254953,13.94191336037935,11.251333252238298,11.233909010470176
2019-04-04,0,8.797712670082646,11.445858941184897,11.452673314807022,11.35237401603097,10.999665536695497
2019-04-05,0,8.267917099697069,9.103623579624557,9.189906647583053,9.30877622260666,10.903799085925503
2019-04-08,0,7.902189204827693,10.010443852304661,9.570952015878175,8.000834874356714,10.769248926113438
2019-04-09,0,8.932446292708592,9.681317628996645,9.388153751147364,8.58995073309549,10.681608292262123
2019-04-10,0,7.446124660502418,9.66011414085933,9.622168085996337,9.203410389149235,10.762990314939556
2019-04-11,0,12.149391896758692,12.005315833490364,12.010333265027473,8.797712670082658,10.44339559154773
2019-04-12,0,11.863179904695848,10.10777132376766,10.02576678351457,8.267917099697081,10.245389371688972
2019-04-15,0,14.708974517506832,9.47590136543484,9.612181126996516,7.902189204827706,10.055507122469526
2019-04-16,0,14.434309023145422,9.498918548951918,9.506399561676192,8.932446292708606,10.262956078357004
2019-04-18,0,15.841712958498292,10.330829198263396,10.299562223005216,7.446124660502433,10.01481074595584
2019-04-22,0,12.584681994115973,11.82396899498386,11.809768454840428,12.149391896758702,11.049914122485466
2019-04-23,0,12.61319138828818,11.453788243139984,11.293830533261676,11.863179904695857,10.731268460407835
2019-04-24,0,8.712223211357207,11.944074556549216,11.757391061391795,14.70897451750684,11.549003588621751
2019-04-25,0,9.892022913679645,12.999916155551393,13.09933981785533,14.434309023145431,11.543706334100309
2019-04-26,0,9.434343751502025,13.731631933319669,14.042764515593674,15.841712958498299,11.803930158062357
2019-04-30,0,12.760070175393823,12.049796553329083,11.949401590535317,12.584681994115979,11.446355772451394
2019-05-02,0,13.18572644972787,11.07053063328991,11.320870421442185,12.61319138828819,11.124701634409167
2019-05-03,0,13.242478237996297,12.902116423288518,13.022988455315062,8.71222321135722,10.793770733170149
2019-05-06,0,13.986307356822772,10.456770332166696,10.720467894845523,9.892022913679657,11.134647894084974
2019-05-07,0,13.398862963273997,9.696235699649465,9.779995463928127,9.434343751502038,11.31189721995837
2019-05-08,0,11.072316619561311,12.274849889978533,12.307469475172498,12.760070175393832,11.936142658897422
2019-05-09,0,12.237532203569259,13.077500940462551,13.06616464666974,13.185726449727877,11.740420709251767
2019-05-10,0,15.363993331757698,11.529871476738391,11.726509312480458,13.242478237996302,11.410049231284319
2019-05-13,0,28.807666858026103,12.52629315455347,13.017941507161511,13.986307356822781,11.954880401528477
2019-05-14,0,29.31847617722159,13.1022649726329,13.600512423675843,13.398862963274006,11.871617163295356
2019-05-15,0,29.07888223551447,12.29003291081917,12.725741226260165,11.072316619561322,11.729842300459389
2019-05-16,0,28.80018396356091,14.982207897958478,15.202892279942494,12.237532203569268,11.891022456205855
2019-05-17,0,29.475382094755464,16.195141150417935,15.847320452467955,15.363993331757703,12.626288167396634
2019-05-20,0,15.156140884683007,19.055873775231724,19.69493894182365,28.80766685802611,18.669436860455267
2019-05-21,0,13.345523306999116,18.843125983404093,19.060496956792132,29.318476177221598,18.523868159016164
2019-05-22,0,13.83342249438996,20.44289150939558,21.026198922336242,29.078882235514474,17.984943649012283
2019-05-23,0,13.887579956663032,16.312626032710515,16.829115080816326,28.800183963560922,17.64295990300472
2019-05-24,0,8.187627894880531,17.74453182475916,18.913401860689728,29.47538209475547,18.19099724630682
2019-05-27,0,11.827692984294748,15.626352928093397,16.63543612112553,15.156140884683012,17.833140048941075
2019-05-28,0,12.464317272671176,15.848684412498415,16.612181354274625,13.345523306999125,17.29036257452414
2019-05-29,0,15.845628029254227,15.568407086364523,15.77859181680403,13.833422494389968,16.90887173444985
2019-05-30,0,15.102945112618032,15.295652340507944,15.215290814227046,13.887579956663041,16.626156033186103
2019-05-31,0,15.357675828155845,16.104170543521004,17.071197849968613,8.187627894880546,16.13721851328805
2019-06-03,0,12.095121646056402,15.858538804753957,15.393323102375247,11.827692984294757,16.54102775946814
2019-06-04,0,11.968811775656297,15.630086380051775,15.451463323489925,12.464317272671185,16.18164810814138
2019-06-06,0,5.6075227663154505,13.913589179656299,14.05805526776271,15.845628029254236,16.725522765742134
2019-06-07,0,7.636516959530779,15.080333325904673,15.208727230512512,15.102945112618041,16.239973824418403
2019-06-10,0,11.493638644173302,15.381613163279042,15.820080771195313,15.357675828155854,15.83688171109657
2019-06-11,0,11.268755904043742,15.54787476091045,15.493494143911946,12.09512164605641,15.417811404446102
2019-06-12,0,10.700598458067315,14.925907065699246,14.941640400291522,11.968811775656308,15.072856146594443
2019-06-13,0,13.63821429259856,15.784290114011405,16.270370877134017,5.60752276631547,14.61592317195384
2019-06-14,0,14.093948882200042,15.14259971692924,15.518023787729843,7.636516959530793,14.479210828134395
2019-06-17,0,10.835167182444225,13.847971146757134,14.231309523396577,11.493638644173311,14.902992059940784
2019-06-18,0,12.257076475996508,11.7192357083623,11.85787101736788,11.26875590404375,14.463334906329308
2019-06-19,0,12.635359900238793,11.220171611743275,10.707548090229606,10.700598458067324,14.02272355713014
2019-06-20,0,9.38427635778864,11.700440357450738,11.890843606885756,13.638214292598569,14.365015531443332
2019-06-21,0,7.482449483496036,11.885157440753717,11.987450630857532,14.09394888220005,14.373720861129682
2019-06-24,0,8.661093583313495,10.606248928129444,10.621259175169623,10.835167182444234,13.959460413952836
2019-06-25,0,6.92261012744773,11.03659601893545,11.318346851910151,12.257076475996515,13.908267337097449
2019-06-26,0,6.217223251384152,14.01630477610699,14.15267478738004,12.635359900238802,13.588908266148886
2019-06-27,0,6.458380491950592,14.393886273819033,14.21694916660944,9.384276357788652,13.176407738666656
2019-06-28,0,9.867051221907069,12.034944307792472,12.007107398397324,7.482449483496051,12.892198429443974
2019-07-01,0,17.65199504978458,13.065351153062199,13.265283486078593,8.661093583313509,12.75160444014492
2019-07-02,0,17.449772888435195,11.601088957557922,11.587003595674958,6.922610127447746,12.449295759188345
2019-07-03,0,17.79522167535085,12.727773464087715,12.481317157382879,6.21722325138417,12.071875942242
2019-07-04,0,18.444075282646374,12.57254398767823,12.357315251630979,6.45838049195061,11.744880596544984
2019-07-05,0,16.67302451052136,10.592240750950854,10.495826757075676,9.86705122190708,12.22162902754173
2019-07-08,0,6.882589586593993,12.81936989791905,12.809276726008381,17.65199504978459,14.52733816714609
2019-07-09,0,8.240248274028291,11.993225787039616,11.599415404895444,17.449772888435202,14.085069698267866
2019-07-10,0,7.607312150360966,13.219037067951733,13.274528501817938,17.795221675350852,13.7906765985195
2019-07-11,0,7.854512725687529,12.886877580467718,12.909793574498943,18.44407528264638,13.666815200970628
2019-07-12,0,13.353696674850365,12.318376043326303,12.388242500658125,16.673024510521365,13.289815895472982
2019-07-15,0,13.93701954581998,12.150816644011654,11.9643759015462,6.882589586594009,12.941158107801867
2019-07-16,0,13.212917698416875,13.431492394073155,13.46834114675754,8.240248274028303,12.790344087502103
2019-07-17,0,13.65199590500267,11.430861797807301,11.48736094391129,7.60731215036098,12.428399079081446
2019-07-18,0,12.542404939995691,13.053316065083933,13.208241559438825,7.854512725687543,12.423924154851026
2019-07-19,0,6.426959880701301,12.422822622998432,12.835898098915077,13.353696674850374,13.458279622643879
2019-07-22,0,7.526519491855918,13.275555557270987,13.25410194822936,13.93701954581999,13.284768785563655
2019-07-23,0,9.9763768530212,12.527617724276324,12.401583960596396,13.212917698416884,12.890536217161245
2019-07-24,0,9.475525473678061,14.928250756088921,14.835979342582965,13.651995905002678,12.665799771760373
2019-07-25,0,12.920996269273191,13.279047134271961,13.314874882493685,12.542404939995702,12.297735874140576
2019-07-26,0,12.810380696113786,12.039464650777372,11.928677883794181,6.426959880701316,11.974600166236096
2019-07-29,0,14.304234394483897,13.368091713171571,13.35171369663574,7.526519491855932,12.067215901250062
2019-07-30,0,13.853549179952,15.979920396108064,15.719838165876029,9.976376853021211,12.248039216454808
2019-07-31,0,14.96848318957626,13.700260712528411,13.008644959533754,9.475525473678074,11.929683921459509
2019-08-01,0,16.6492365365951,13.851261819231562,14.126339501571431,12.9209962692732,12.544538980677897
2019-08-02,0,17.33343226701082,14.65211110171353,14.257235815572788,12.810380696113793,12.177866948239547
2019-08-05,0,19.081680650852462,11.829682967414293,11.61989203670736,14.304234394483906,12.743002418151276
2019-08-06,0,19.438820555386805,13.528446914720227,13.371779943052912,13.853549179952008,12.726657141168218
2019-08-07,0,18.514520645266686,11.501664504517107,11.574241435851585,14.968483189576265,12.774736584410814
2019-08-08,0,14.531884910204083,11.756143417554416,11.983061977704754,16.649236536595104,13.889992039927613
2019-08-09,0,13.867362988883725,14.498737376107295,14.032236955988136,17.333432267010828,13.737107332830579
2019-08-13,0,9.6187768356308,12.54024736326326,12.64864150119335,19.081680650852466,14.814389063259759
2019-08-14,0,13.521725364299458,15.22398817675467,15.468538294105855,19.43882055538681,14.824036439282494
2019-08-16,0,14.662532483853012,12.900951808140146,12.818285697360588,18.514520645266693,14.387043231511996
2019-08-19,0,20.846553383441297,12.049324644400414,12.574611135734987,14.53188491020409,13.950407564681685
2019-08-20,0,20.93331331404271,14.997451784559443,15.775665083092223,13.867362988883732,13.58777442595763
2019-08-21,0,20.30126841073291,13.22782407631435,13.079670179817727,9.618776835630813,13.627016658112387
2019-08-22,0,17.79999884863509,13.256631505264842,13.010465524951702,13.521725364299469,14.666376688166997
2019-08-23,0,17.51417576093615,13.592456289091794,13.846268877160465,14.662532483853019,14.569226795778073
2019-08-26,0,17.37884531098612,17.308585452452434,17.277015805692148,20.846553383441304,16.29261750155119
2019-08-27,0,17.38306406729343,16.536055666783586,16.607349271111314,20.933313314042714,15.883968092152791
2019-08-28,0,16.964458596332,17.90017587184583,18.025573125590604,20.301268410732913,15.539929524499344
2019-08-29,0,16.998384858477767,16.658931134038927,16.901117933825063,17.7999988486351,15.458277399685347
2019-08-30,0,16.703583932049874,15.494510998013935,15.817629505440749,17.51417576093616,15.220337657388328
2019-09-03,0,8.271280563206378,18.06341103604055,18.334927258726054,17.378845310986122,16.800752632508107
2019-09-04,0,8.405009635512089,17.13937398565739,17.057131273300374,17.383064067293432,16.37532862841917
2019-09-05,0,10.320417864087602,15.933115794387232,16.52430728586914,16.964458596332012,15.876897680974752
2019-09-06,0,9.336749717109594,17.043744044557698,17.222720022749403,16.99838485847777,15.787821001952512
2019-09-09,0,14.831585309146773,15.944824877669374,16.33238525780333,16.70358393204988,15.438821251409435
2019-09-11,0,14.759224060304607,13.547697272840404,13.23234040746045,8.27128056320639,15.0127682539622
2019-09-12,0,16.92187309146897,13.258876099171216,13.517988151056885,8.405009635512101,14.674851463125524
2019-09-13,0,40.05099275080995,15.68566147621143,15.872008642665051,10.320417864087613,14.601500486475635
2019-09-16,0,44.63109174657849,16.492773573763433,16.070587381676972,9.336749717109607,14.384530350421784
2019-09-17,0,42.96683756334534,11.256830276762855,11.838536259850095,14.83158530914678,15.440121955849284
2019-09-18,0,43.89917351408613,12.75322158796208,12.62441511810529,14.759224060304613,14.992618076470968
2019-09-19,0,43.73010515952566,14.951163355749229,15.032531327532437,16.921873091468974,15.34071239071424
2019-09-20,0,23.911475475778797,21.024339824481864,25.66509546136744,40.05099275080995,25.04616748317935
2019-09-23,1,12.95083590038691,22.132158236153337,21.131237777572693,44.63109174657849,26.693270692116677
2019-09-24,1,14.762094399235922,22.750177659036165,22.3740084741035,42.966837563345344,25.883215170308798
2019-09-25,1,11.954467761807537,23.86226383157258,23.535865231438635,43.89917351408613,25.587613060677413
2019-09-26,1,12.444657433056271,22.426360469856778,22.111479240622522,43.73010515952566,25.200066664639525
2019-09-27,1,12.298966501029636,25.151364261775917,24.645497330468928,23.9114754757788,24.512548282419612
2019-09-30,1,16.900571144404072,21.321269799403645,20.99027556188912,12.950835900386917,23.800453655549138
2019-10-01,1,16.1085573956229,25.136621816209505,24.41051876916387,14.762094399235929,23.402872730537837
2019-10-03,1,16.46047249834,19.997635347472478,19.843821337256546,11.954467761807544,22.744478663791906
2019-10-04,1,14.098703149132053,22.483824750545487,21.791920960029287,12.444657433056282,22.571257500231052
2019-10-07,1,14.792944969218908,19.762791002984905,19.668343593906283,12.298966501029646,21.948502311849055
2019-10-09,1,9.158301760802129,18.88793588447069,18.866871613307293,16.90057114440408,22.243885434500864
2019-10-10,1,10.77418491525915,20.20023211338088,20.893086370530916,16.108557395622906,21.73661568097752
2019-10-11,1,10.84536811792331,20.012336846385235,19.666272025818966,16.46047249834,21.214349351449943
2019-10-14,1,11.517211292369675,18.73111478287578,18.514349201285782,14.098703149132064,20.60540264158836
2019-10-15,1,10.20010478178869,17.796425159812976,18.028383840600274,14.792944969218913,20.1982124593531
2019-10-16,1,10.04353502685442,16.848744617154498,16.391386277095403,9.158301760802141,19.620412614361594
2019-10-17,1,6.639193299185801,15.594454095185732,15.592711114957257,10.77418491525916,19.465430252499623
2019-10-18,1,13.223125344838202,15.403254208243837,15.332917421077632,10.845368117923321,19.040679240671817
2019-10-22,1,12.904900645036477,15.23343580605792,15.17552949856288,11.517211292369685,18.62360809865429
2019-10-23,1,13.02273306411736,19.96514410347164,18.794284594888943,10.2001047817887,18.0639799598524
2019-10-24,1,12.979801865065854,15.060440018100211,15.84001990967783,10.04353502685443,17.528517876626925
2019-10-25,1,13.326405342971178,14.747261415479972,13.129357977521078,6.63919329918582,16.994584707760367
2019-10-29,0,5.255059018521654,15.291102734629042,16.036662210915935,13.223125344838213,17.80722525320583
2019-10-30,0,4.921066946161145,16.3243609687921,16.88772220500958,12.904900645036484,17.367245625028595
2019-10-31,0,5.258479186800263,15.157809408085898,15.812199136473401,13.02273306411737,16.87363037993873
2019-11-01,0,8.06662011770132,14.697719292476656,15.056839385763372,12.979801865065863,16.36524828246351
2019-11-04,0,7.486385444086027,13.407369162145764,14.263939063912234,13.326405342971187,15.952721520593347
2019-11-05,0,8.545707023931097,10.363831042862472,10.631134752830043,5.255059018521675,15.486673324126194
2019-11-06,0,8.257520963773509,9.668462410083194,9.817491522515958,4.921066946161167,15.098906902296402
